text,label
"rsamajkw rakyatb transp infrastruktur siap jajar kait
 lapor detail presiden",Non_HS
"monyong tampar entar mad starbucks kopi somad minum ayo
 gue biar cocot iya sih",HS_Weak
bot ucap muslim hai kafir saudara orang,Non_HS
nete,HS_Strong
"domba adu iklan tionghoa pribumi ganyang ahok benar ya
 jahat mau sih",HS_Weak
"lengkap embrio primata bayar eh surat keluarga goblok
 pikir tolol lihat tau gue hidup dungu nya cebong",HS_Weak
nos jam gue onta mbak tenang pakai,Non_HS
"men iran vatikan jelek aku nusantara warga syiah
 katolik india hindu indonesia islam aneh",Non_HS
"iacs bsbi padang minangkabau tradisional seni beasiswa
 musik budaya serta ajar amp indonesia semangat",Non_HS
"aparatur kolaka langgar awas daerah pilih sipil tinggi
 kepala negara badan",Non_HS
gara,HS_Strong
bang hutang bangga jaman ya rezim,HS_Moderate
cabul suruh bicara banci pulang sih,HS_Weak
"bati koperasi kerdil niat mayoritas reputasi risiko bris
 jemaah tes isb saham beli pikir minoritas pegang amp
 indonesia milik",Non_HS
af please erti idiot gue kayak dasar ya,HS_Strong
"cepat network station play rpjmn abai sebab selesai
 proyek tau masuk",Non_HS
nya agama sih,Non_HS
identik sok aku bom,Non_HS
cinta papua jokowi sayang,Non_HS
ramos noob jijik bodoh nih dasar,HS_Weak
sikap keras cina kafir,HS_Moderate
"loyalis alumni dewi asma ciduk sandi anies prabowo
 dukung",HS_Weak
koneksi xl allah kampret ya,HS_Moderate
tuyul follow jarang selidik sengaja akun alas iya,HS_Strong
kroasia mayoritas maaf salah katolik,Non_HS
"ahoker pesan logis on maaf warga bego ibukota daerah
 khusus ya",HS_Moderate
lo pidana pesimis to undang md iya,Non_HS
rawan maju sengsara gubernur,HS_Weak
senjata sukmawati puisi udik politik awas pakai,HS_Moderate
"aju golkar koalisi hak jokowi calon wakil partai
 presiden",Non_HS
siaaap periode papua jokowi sayang,Non_HS
keparat bangsat teroris buddha laku,HS_Moderate
peluk ngentot nya,HS_Strong
"asai gulir reformasi hancur masyarakat muslim media non
 indonesia moral",HS_Moderate
"tagih lu picek blok janji yudhoyono bambang susilo mata
 ya jokowi",HS_Weak
"kaji doktoral siroj aqil said terima program surat ri
 nusantara putus kh menteri agama islam",Non_HS
"xf kritik hobi twitter coli kerja miris bokep bani
 tonton langsung kemarin om ya main presiden sih",HS_Weak
"reaksi bayi lidah ekstrak kandung sentuh off finger
 sariawan luka perih manis anak masa buaya aman amp
 milik obat",Non_HS
"minyak bahan capai tumbuh lapang kurang aqil said sulit
 roket anggur minggu kerja juta ekonomi dolar hitung
 bakar cocok jokowi calon presiden asing ribu",Non_HS
"sahur bengong coel meeting lot pentium sore najis
 sumpah jam puasa otak gue haha langsung",HS_Strong
sange rl yu ngentot gampang nya,HS_Strong
"wangi basuki bool emut siuman klan mending eh anak
 babi tau anjing ahok kasih",HS_Weak
telur lambang bang cebong,Non_HS
sebal wkwk anjing banget,HS_Strong
"sosialisasi sambang campaka tertib bhayangkara jelang bina
 sektor masyarakat warga polisi hoaks daerah pilih aman
 anti kepala",Non_HS
"besar diskon agung hakim lap pasal tommy era yudhoyono
 bambang susilo bunuh kena korupsi",HS_Weak
"buat provokator hhhhh balas hoooy iblis malu ayo ahli
 kaum bisu gelar",HS_Weak
marah nete,HS_Strong
"yani dosa honor order terima tanggung hasil bani pikir
 salah hati laku",Non_HS
dua sipit,Non_HS
yen cabul bangkai,HS_Weak
antam berewok modal bicara ustad doang kunyuk,HS_Weak
station play kalah lawan jokowi,HS_Weak
"santun salam nawacita puti jari program ipul gus kuat
 timur jawa jokowi presiden perintah",Non_HS
"jadah haram sial kakap tulis men fitnah dongok twit
 kelas bangsat ikut cebong dasar sayang ribu",HS_Weak
tunggang joki raja selamat turun buaya jujur,Non_HS
stigma babi ahok tuhan kafir milik sih,HS_Weak
"liar ilegal piara kerja lihat mata tenaga hati dungu
 buta negeri asing",HS_Moderate
"larang ibadah zalim teriak korban dasar rezim anti
 islam orang",HS_Weak
"inshaaallah cerdas barat bela nista dukung ahok rakyat
 jawa agama calon partai",HS_Weak
"masak nyangkem rasah apik nek budek jelek picek urus
 maaf suka ya diam orang",HS_Weak
baur antah hilang pergi asing orang,Non_HS
nista ahok agama orang,HS_Weak
"id politic hapus kapitalis simpul pro jadi jokowi rezim
 anti islam",HS_Weak
"ubah lahan perlahan hijab cerita salat ajak alas lesbi
 dukung wajib nya dekat hukum tinggal",Non_HS
pro rakyat asing,Non_HS
ikut kampret,HS_Weak
asuh kotaro yerin sipit wkwk ya,Non_HS
"konsumsi akibat makro riset capai rupiah triliun ekonomi
 rokok rugi indonesia",Non_HS
"kecebong kodok plongo plonga aduh anak nya nama
 presiden",HS_Moderate
"bagi bilateral april rabat boutayeb noureddine maroko
 baswedan raja bahas temu kembang politik anies ekonomi
 gubernur menteri negeri",Non_HS
korup nomor asuh koruptor babi cina negeri,HS_Moderate
udik maaf orang,Non_HS
"caci emis jahal abu fitnah muka agama konsep kafir
 islam orang",Non_HS
"dahulu ngablak katon amoh ndasmu amblek pelan tafsir
 baca pintar sosial bangsat mu goblok maksud otak mata
 gue media bilang pakai orang",HS_Weak
"ehr panel point hubung eksorsisme tahu pimpin catat
 bicara ahli agama",Non_HS
sikat ganggu penting sesuai dukung jokowi,HS_Weak
viralkan gojek cc ayo ganti presiden,HS_Weak
for follow rupiah cantik sok pacar open kayak nih tai,HS_Weak
"kodam pontianak pindah tugas homo hehe sok lihat haha
 manusia ya mahal jual",HS_Strong
"najib pm acu tempat ras iaiu asas tafsir bebas
 tanggung perkara budaya ikut barat suara media benar
 citra",Non_HS
cacat,HS_Weak
"kompeten meikarta konspirasi curiga pindah gue kalah ahok
 duduk biar jakarta gubernur daerah pilih kepala",HS_Weak
kunyuk,HS_Strong
sinting ungkap sayang,Non_HS
cantik,Non_HS
"blaaa bla dukun puja saran point puas liberal riak
 sesat to maling the gue bacot hati langsung deh ayat
 paham kafir orang",HS_Weak
"maranata batak huria waligereja konferensi induk protestan
 pagi prof jawa anggota katolik kristen indonesia",Non_HS
deportasi yaman tahun gue onta nih,HS_Strong
tanoe hary idola meng cinta orde prabowo amp,HS_Weak
"poal musuh tanjung alfian kabul eksepsi akbar allahu
 bebas ustaz adil indonesia komunis islam partai",HS_Weak
"dekrit parlemen karya doktrin nafsu tentara soekarno ikut
 nasional dukung iya bubar indonesia banget perintah",HS_Moderate
"kelola dominasi aduh ekonomi uang ya paham partai
 negara perintah orang",Non_HS
"distribusi produksi aktivitas hubung konsumsi ilmu jasa
 barang sosial ekonomi salah manusia ajar",Non_HS
lepas sulit terima cinta banding hati asing orang,Non_HS
tidur bolot,HS_Strong
"publikasi staf giat kantor kerja bangun tau rakyat
 keras bangsa semangat presiden depan",Non_HS
"pilgubjabar rindujabarjuaranomor juara kamil ridwan pesantren
 kembang rindu barat jawa usaha",Non_HS
"joko singkat micin kualitas widodo ustad goblok banyak
 kayak makan nih jokowi banget",HS_Weak
"semesta rahmat cita siauw felix zakir yahya harun idola
 alam bumi kali kuasa dunia kalah nya iya yahudi",HS_Weak
berlusconi mil era jaman kayak cina,Non_HS
"mencak besok mar time priok inspeksi marah pasar pecat
 ekonomi copot menteri ya dadak ingat harga",Non_HS
district nyanyi adakan jablay,HS_Strong
butuh rakyat dewan bubar wakil,HS_Strong
"sembah adam taala subhanahu allah percaya benci wa nabi
 dungu ajar biadab agama kafir islam orang",HS_Moderate
"gebuk ham kadal langgar tukang eh janji selesai tipu
 diktator otak biadab jokowi indonesia komunis partai",HS_Weak
blok wkwk galau haha bisu saksi jahat,Non_HS
"positif tengah mikro ajak finansial kerja tenaga
 indonesia laku usaha",Non_HS
stres cebong,HS_Moderate
ontasekar,HS_Weak
bangsat tertawa mulu sih,HS_Weak
"hadiah pahala bondowoso yu keluarga nu ulama aji guru
 saudara",Non_HS
"lembar internet artikel baca butuh beda nya tanda ya
 negeri negara pakai tetangga orang",Non_HS
"optimisme ketulungan akibat lahir soeharto tukang plongo
 plonga bicara tipu goblok ahli ganti cebong presiden",HS_Moderate
"yukpromosikanasiangames games asi promosi pacu asiangames
 atlet kesiap tanding laga buka tutup jokowi presiden",Non_HS
"batas azab revolusi cepat taala subhanahu allah ayo wa
 tegak lengser hukum jokowi negeri presiden",HS_Strong
homo teriak manusia,HS_Weak
"posting warung gembel internet pasal gambar tolong eh
 hadap ikut polisi suka gue kayak masuk nih hina
 berani presiden",HS_Weak
kreatif lu kunyuk,HS_Strong
"lendir kentang sedak memek bangsat wkwk tolol gue
 anjing",HS_Weak
"tentang kembang dialog budaya alas dasar indonesia islam
 mudah",Non_HS
sopan hormat tolong gila bicara muda line maaf nya,Non_HS
rapat cc,Non_HS
rizieq kabur gara pantat tau pancasila pulang,HS_Weak
"noragami yato action live adaptasi dewa khayal rewatching
 gembel tonton cocok sih",Non_HS
"pesona pelosok jelajah baru mampir yuk halo pigijo post
 spesial for tulis bahas facebook budaya teman indonesia",Non_HS
jabar dukung ulama pilih jokowi presiden,Non_HS
"barus masehi abad dibarus nusantara kali masuk hindu
 bilang buddha sebut islam",Non_HS
celeng beruk muka pantat kayak monyet,HS_Weak
bacot ya,HS_Moderate
gratifikasi mahar ulah wakil presiden perintah,Non_HS
murah jablay ah dasar,HS_Weak
"ujung lemah berantas komisi sampean cari salah bubar
 korupsi",HS_Moderate
"somplak miskom patung meeting ajak suruh kayak mbak
 diam sih",HS_Weak
"mirasih tyas marak artis komersial seks bicara kerja
 warganet ingat online",Non_HS
asm mulia munafik untung jujur,Non_HS
taruna perek am,HS_Strong
sahabat terima catat buka erti idiot hati kasih orang,HS_Strong
"anggar gaji belanja dapat tau sah rakyat dewan anggota
 wakil negara",Non_HS
"tambang caplok klarifikasi rupiah saham beli izin kasih
 ajar indonesia depan asing harga mudah",Non_HS
"bentuk ulas belakang sejarah pancasila tuhan mas mbak
 ya indonesia komunis partai negara",Non_HS
buka munafik apa,HS_Weak
istimewa hancur tanah rezim,HS_Moderate
"sara forum koordinasi pimpin politik wujud uang daerah
 pilih isu kepala",Non_HS
"hara huru kuliah dulunya moestopo tahu salah agama
 ingat nama indonesia komunis partai rusia pulang",Non_HS
rayu sompret nikah mulu nya nih ya,HS_Strong
maaf salah kayak tai orang,HS_Strong
"kartel ancam landas tumbuh koperasi kembang selamat
 nasional ekonomi praktik pelihara bangsa asing",Non_HS
bajing demokrasi indonesia juang partai,HS_Moderate
"konotasi istilah that agree master negatif on hina
 kafir milik",Non_HS
"tap kabupaten camat hutanagodang desa damenra muara
 ranting bank karyawan laksana hutasoit mt inspektur
 sambang tertib bina unit pesan silit masyarakat polisi
 rakyat utara gubernur daerah pilih kawan aman indonesia
 kepala",Non_HS
"headline jakaa majalengka internasional tinjau kabupaten
 joko bandara widodo sumatra barat selasa jawa jokowi
 presiden tolak",Non_HS
autis berisik makan,HS_Weak
"tabung kecoa bank kelola ambil maling izin goblok uang
 dasar bilang simpan",HS_Weak
save tar sok jijik nih banget sebentar,HS_Strong
bodoh bego,HS_Weak
"dagel gugat sidang bocor linknya curang data klik fahri
 lucu menang mana umbar bro bukti prabowo tau saksi
 biar an bilang jokowi mesti",HS_Weak
musisi anjir asli banyak cocot sih,HS_Weak
"revolusi bla pokok mental jadi jalan salah deh jokowi
 presiden aneh",HS_Weak
bye kekal transfer tepu lemak cacat,HS_Weak
"logika segi karya fiksi jalan dunia hidup benar nyata
 hukum agama laku moral",Non_HS
kutuk niat pokok jahat banget,HS_Strong
"september kenal ideologi seteru akibat sistem pimpin
 tentara peristiwa politik soekarno gera si nasional
 demokrasi darah indonesia komunis partai",Non_HS
"attaturk kemal ronta sekongkol usmani turki khalifah
 propinsi palestina memang hancur wilayah kosong dukung
 salah yahudi",Non_HS
"psikologi quotient intelligence teknis acu nilai idiot
 bodoh dungu",Non_HS
cerah bagus mas,Non_HS
"perkins jhon lepas freeport gara aset era bapak hutang
 salah presiden asing jual",HS_Weak
"alem kaget getun gumun tema semarang sastra jurus
 purnomo had sucipto petitih peta universitas dosen budaya
 now jawa negeri",Non_HS
"teguh lurus wajar tika kubu sasar membully sedih
 facebook ruf pemberitahuan surat amin tahun lihat ulama
 gue ya iya beliau",Non_HS
dongok gue,HS_Strong
"tanam macet nomor modal terbit freeport divestasi saham
 sebab satu salah wajib atur indonesia usaha perintah
 asing",Non_HS
iri tolol,HS_Weak
"indeks fenomenal lonjak labuh bisnis distrik reklamasi
 bahan tumbuh gabung saham ekonomi kuat daerah harga",Non_HS
"shihab klaim rizieq mending ikut sejahtera deh kristen
 adil umat partai",Non_HS
kalori diet rihanna kampang bicara,HS_Weak
jejauh padan bangkai alah muka haha,HS_Weak
naga kuli budak heran ahok jokowi cina kafir perintah,HS_Weak
"energi migas freeport bang beli lucu pintar cebong
 indonesia negara milik usaha badan jual",HS_Moderate
"hazid quiz mini haus tanggal produk konsumen yuk
 produksi puas bijak barang beli cacat ikut hitung
 kembali rusak",Non_HS
"kelojot manja irene yuk hadiah kasar ngewe memek ulang
 gue nya kasih",HS_Strong
unduh crot bispak bandung ngentot full bokep cewek,HS_Strong
cerita beda konyol ya asing,Non_HS
"langkah surut perut tombak leher benang gentar lantik
 ujung mari takut mata suara bisu jokowi juang",Non_HS
"baha pekan seru gimmick juru yesus nyanyi ibadah lagu
 agam budaya gereja selamat malu jawa kristen ajar",Non_HS
"kecewa ar makkah vila jarak buang taala subhanahu allah
 wa hati masuk dungu biadab tinggal",HS_Moderate
"cringe ketu arhhh badu hahahhahahhhhahahaha sial temu eh
 pangan ku bodoh ya",HS_Strong
toilet mules pedean cermat deh tai,Non_HS
lancar ono mang lap omong kayak deh tinggal,Non_HS
tas kampus temu duga bom isi apa gue,Non_HS
"intimidasi teror ancam kangen twit bahaya anak takut an
 tindak keras teroris orang",Non_HS
"suryo purna letnan jelang waspada jenderal situasi si
 prabowo indonesia komunis partai",HS_Moderate
fm bahana udjo tika on pura bisu,Non_HS
"lingkung kadang gia tal nostalgia yuk nos kangen rindu
 letak budaya sekolah",Non_HS
"wakwawww pensiun dana hijrah donatur ancam masyarakat
 organisasi prabowo dukung ganti atur undang jokowi calon
 presiden perintah pakai",HS_Moderate
kuasa lengser jokowi cina komunis,HS_Strong
"caileh segambreng kesal jipepet kadang anak cowok suka
 banget monyet",HS_Strong
ranah bijak culun keren indah bakar semangat diam rumah,Non_HS
"pra rencana cukong kacung andal mesjid mubalig giring
 pimpin aku suka otak rakyat biar ganti umat islam",HS_Weak
"daya mantan thread bikin sok pacar titit tipu malu
 laki sih",HS_Weak
"pasang anis najwa juara urus gede doang mata haha
 bacot makan nya jakarta debat calon aneh",HS_Weak
cacat,HS_Weak
"muslimin pilah sekarat sungguh kocak taala subhanahu
 allah golong muslim munafik wa indonesia rezim umat",HS_Moderate
"samping saw panas kitab hadir politik mana nusantara
 nista nabi teroris isu komunis kafir islam",Non_HS
"maju masyarakat organisasi salah hati sakit nya anggota
 bubar amp",HS_Weak
kafir,Non_HS
"he telat pixel gumpal memori kontra terjun hapus follow
 abang putus rezim foto banget tinggal sih",Non_HS
"bensin abg crot kenal perek kakak bayar pacar juta
 gratis susah",HS_Strong
tujuh idih balik najis turun,HS_Weak
"asyikm olahraga kabupaten seni budaya program kota bangun
 pusat",Non_HS
sepenuh sumber daya rebut alam indonesia milik asing,Non_HS
dukung hoaks timur jawa daerah pilih damai anti kepala,Non_HS
ribut kawin make anak kunyuk nih iya jokowi,HS_Weak
usir cina harga,HS_Strong
kagum tsamara soekarno diktator,HS_Weak
tolol babi anjing saksi orang,HS_Weak
bajing wkwk orang,HS_Weak
umrah embat dana bagi eh kunyuk ya diam,HS_Weak
"akhlak aneka bentur buat pimpin muslim pancasila hidup
 dasar agama indonesia islam negara",Non_HS
"generasi muda suka ateis ganti manusia rusak komunis
 presiden orang",Non_HS
"jalin politik kerja koalisi dukung cina komunis partai
 perintah",HS_Moderate
ngewe panggil sayang,Non_HS
"ijeck periksa sumatra berantas komisi sah utara gubernur
 calon wakil korupsi",Non_HS
pulsa hadiah menang ku oh ya iya,Non_HS
kesal kacrut televisi republik indonesia,HS_Moderate
gantung budaya wkwk asyik sih,Non_HS
"cetak mainstream liberal kitab dek nusantara proses syiah
 iya komunis islam",Non_HS
sarap dasar,HS_Weak
"bejat usil ngerap borang google mending bikin takut
 cowok",Non_HS
unduh lengkap kisah hidup muhammad,Non_HS
"pulau ilmiah bengkal olahraga kampus pekan seni mahasiswa
 riau tuan islam rumah",Non_HS
"feminim cuihhhh minggir bebencongan whatsapp gembel sial
 twitter cepat kasar ganggu blok chat mati malu banci
 tau bencong langsung kayak dasar kena orang",HS_Strong
dil kotak kosong ganti pilih presiden,HS_Weak
memek isi ayo kontol,HS_Strong
"coy selingkuh majikan selangkang lahir bini bicara tuduh
 bani babi anjing nya menteri ya cocok",HS_Weak
"esok lolong minta dengkur angin desau bisik senyap
 lelah ajak hening mu puasa pagi malam cari bisu juang
 semangat",Non_HS
"aqi tiada retak tanduk hujung telur ilmu pecah ramai
 zaman kejam lari hati jahat keliru perintah",Non_HS
republika anjur saw dagang muslim rasulullah online,Non_HS
"cibir sekuler pelangi kelompok radikal habibie kumpul
 kaum kristen komunis sih",HS_Moderate
party pm lembaga kena presiden,Non_HS
"tang kunci banteng revolusi pergi nyungsep langsung
 rakyat lengser tunggu jokowi partai",HS_Strong
"jazz beat honda efektif jepang pelet jodoh oum dek
 pakai",Non_HS
cantik cacat pintar wanita cari,Non_HS
plastik operasi geulis luna lucinta banci el sih,HS_Strong
"kecam picu sebagaimonyet hitam rabi israel kulit berita
 keras islam orang",HS_Strong
